phase,instance,preset_id,reference_value,reference_type,priority_group,run_count,completed_run_count,feasible_run_count,failed_run_count,best_cmax,mean_cmax,median_cmax,std_cmax,best_gap_percent,mean_gap_percent,median_gap_percent,std_gap_percent,runtime_min_sec,runtime_mean_sec,runtime_median_sec,runtime_max_sec,success_rate,winning_flag,keep_for_final,decision_note
"validation","ft06","PRESET_FT06_FAST_GT","55","optimum","P1","5","5","5","0","55","55.4","55","0.547722557505166","0","0.7272728","0","0.995859295049858","0.018549","0.035825","0.018715","0.103716","100","yes","",""
"validation","ft06","PRESET_FT06_TABU_HISTORICAL","55","optimum","P2","5","5","5","0","55","55.6","55","1.34164078649987","0","1.090909","0","2.43934668126632","0.008477","0.0087066","0.008705","0.008898","100","no","",""
"validation","la19","PRESET_LA19_FAST_REPRODUCIBLE","842","optimum","P1","5","5","5","0","895","941.4","953","25.9383885389976","6.294537","11.8052258","13.182898","3.08056868991169","0.67327","0.689201","0.680843","0.72839","100","no","",""
"validation","la19","PRESET_LA19_TABU_STRONG_HISTORICAL","842","optimum","P1","5","5","5","0","846","858.8","854","15.9122594247329","0.475059","1.9952494","1.425178","1.88981742299019","32.086279","33.3173078","33.671616","33.880996","100","yes","",""
"validation","abz7","PRESET_ABZ7_BALANCED_NIGHT","656","optimum","P1","5","5","5","0","667","677","680","8.12403840463596","1.676829","3.2012196","3.658537","1.23842081350315","70.870343","72.5159882","72.306086","74.688164","100","no","",""
"validation","abz7","PRESET_ABZ7_LONG_TABU_HISTORICAL","656","optimum","P1","5","5","5","0","667","674.8","670","8.5848704125339","1.676829","2.8658536","2.134146","1.30866959664264","133.728253","135.4031318","135.017199","137.016029","100","yes","",""
"validation","orb01","PRESET_ORB01_BALANCED_NIGHT","1059","optimum","P1","5","5","5","0","1082","1092","1089","9.69535971483266","2.17186","3.116147","2.832861","0.915520208746918","17.3264","17.6190798","17.567271","18.049034","100","no","",""
"validation","orb01","PRESET_ORB01_LONG_TABU_HISTORICAL","1059","optimum","P1","5","5","5","0","1082","1089.2","1085","9.17605579756357","2.17186","2.8517466","2.455146","0.866482999385331","31.624727","32.5596496","32.536053","33.64992","100","yes","",""
"validation","swv11","PRESET_SWV11_NIGHT_BEST","2983","best_known_solution","P1","5","5","5","0","3340","3398.2","3397","57.7208801041703","11.967818","13.9188738","13.878646","1.93499417105962","45.350824","46.8736854","45.968425","49.755782","100","no","",""
"validation","swv11","PRESET_SWV11_SEED88_ALT","2983","best_known_solution","P2","5","5","5","0","3297","3367.8","3359","53.6628363022306","10.526316","12.8997652","12.60476","1.79895506279804","55.944166","58.7003234","58.902529","61.807792","100","yes","",""
"validation","swv11","PRESET_SWV11_HISTORICAL_LONG_TABU","2983","best_known_solution","P3","5","5","5","0","3339","3389.2","3416","45.5159312768617","11.934294","13.6171638","14.515588","1.52584420667026","260.852184","281.5728406","284.36991","296.006168","100","no","",""
